3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 09:33:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:21 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:21 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:21 INFO  TargetDatabase: production
ManagedPoolThread #11 09:33:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:22 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:22 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:22 INFO  TargetDatabase: production
ManagedPoolThread #11 09:33:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 09:33:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 09:33:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 09:33:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 09:33:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:23 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:23 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:23 INFO  TargetDatabase: production
ManagedPoolThread #16 09:33:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:24 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:24 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:24 INFO  TargetDatabase: production
ManagedPoolThread #16 09:33:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:25 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:25 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:25 INFO  TargetDatabase: production
ManagedPoolThread #3 09:33:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:26 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:26 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:26 INFO  TargetDatabase: production
ManagedPoolThread #3 09:33:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 09:33:26 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 09:33:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 09:33:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:27 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:27 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:27 INFO  TargetDatabase: production
ManagedPoolThread #13 09:33:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:28 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:28 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:28 INFO  TargetDatabase: production
ManagedPoolThread #7 09:33:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 09:33:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:28 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:28 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:28 INFO  TargetDatabase: production
ManagedPoolThread #10 09:33:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 09:33:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:30 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:30 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:30 INFO  TargetDatabase: production
ManagedPoolThread #6 09:33:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:31 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:31 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:31 INFO  TargetDatabase: production
ManagedPoolThread #1 09:33:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:31 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:31 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:31 INFO  TargetDatabase: production
ManagedPoolThread #1 09:33:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 09:33:31 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 09:33:32 INFO  Update of index for the database 'master' done.
3524 09:33:32 WARN  Memory threshold exceeded for web page. Memory used: 63423KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 09:33:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:32 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:32 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:32 INFO  TargetDatabase: production
ManagedPoolThread #17 09:33:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:33 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:33 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:33 INFO  TargetDatabase: production
ManagedPoolThread #6 09:33:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 09:33:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 09:33:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:34 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:34 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:34 INFO  TargetDatabase: production
ManagedPoolThread #14 09:33:34 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #14 09:33:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:35 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:35 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:35 INFO  TargetDatabase: production
ManagedPoolThread #2 09:33:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 09:33:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:36 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:36 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:36 INFO  TargetDatabase: production
ManagedPoolThread #11 09:33:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:37 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:37 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:37 INFO  TargetDatabase: production
ManagedPoolThread #11 09:33:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 09:33:37 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 09:33:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:38 INFO  HtmlCacheClearer done.
3524 09:33:38 WARN  Long running operation: renderContentEditor pipeline[id={F3ABB402-5867-4A5F-B34E-56FAB7AFA68E}]
3524 09:33:38 WARN  Memory threshold exceeded for web page. Memory used: 34669KB. Threshold: 20000KB. Page URL: /sitecore/shell/sitecore/content/Applications/Content-Editor.aspx?ic=People%2f16x16%2fcubes_blue.png&he=Content+Editor&cl=0
ManagedPoolThread #6 09:33:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:38 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:38 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:38 INFO  TargetDatabase: production
3192 09:33:38 INFO  HttpModule is being initialized
3192 09:33:38 INFO  HttpModule is being initialized
ManagedPoolThread #16 09:33:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:39 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:39 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:39 INFO  TargetDatabase: production
ManagedPoolThread #16 09:33:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 09:33:39 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 09:33:39 INFO  Update of index for the database 'master' done.
3524 09:33:39 WARN  Memory threshold exceeded for web page. Memory used: 32464KB. Threshold: 20000KB. Page URL: /sitecore/shell/Controls/Rich Text Editor/Preview.aspx?da=core&id=%7bF3ABB402-5867-4A5F-B34E-56FAB7AFA68E%7d&ed=FIELD1788382208&vs=1&la=en&fld=%7b1FE787EE-F048-4DA8-A2FD-D8411E234371%7d&so=%2fsitecore%2fsystem%2fSettings%2fHtml+Editor+Profiles%2fRich+Text+Full&di=0&hdl=H1788382270&us=sitecore%5cJacobWeigand&mo=ContentEditor
2756 09:33:39 INFO  Health.PrivateBytes: 521,625,600
2756 09:33:39 INFO  Health.CacheInstances: 102
2756 09:33:39 INFO  Health.CacheTotalCount: 6,259
2756 09:33:39 INFO  Health.CacheTotalSize: 53,075,316
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
2756 09:33:39 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
2756 09:33:39 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
2756 09:33:39 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
2756 09:33:39 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
2756 09:33:39 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
2756 09:33:39 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
2756 09:33:39 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
2756 09:33:39 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
2756 09:33:39 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #6 09:33:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:40 INFO  HtmlCacheClearer done.
3192 09:33:40 WARN  Memory threshold exceeded for web page. Memory used: 53342KB. Threshold: 20000KB. Page URL: /sitecore/shell/~/xaml/Sitecore.Shell.Applications.Analytics.TrackingFieldDetails.aspx?db=master&id=%7bF3ABB402-5867-4A5F-B34E-56FAB7AFA68E%7d&la=en&vs=1&fld=%7bB0A67B2A-8B07-4E0B-8809-69F751709806%7d
ManagedPoolThread #6 09:33:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:40 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:40 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:40 INFO  TargetDatabase: production
3524 09:33:40 WARN  Memory threshold exceeded for web page. Memory used: 69373KB. Threshold: 20000KB. Page URL: /sitecore/shell/Controls/Rich Text Editor/Preview.aspx?da=core&id=%7bF3ABB402-5867-4A5F-B34E-56FAB7AFA68E%7d&ed=FIELD1788382204&vs=1&la=en&fld=%7b30B96631-2344-425E-81F5-D6148F522E63%7d&so=%2fsitecore%2fsystem%2fSettings%2fHtml+Editor+Profiles%2fRich+Text+Full&di=0&hdl=H1788382268&us=sitecore%5cJacobWeigand&mo=ContentEditor
ManagedPoolThread #6 09:33:40 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:40 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:40 INFO  TargetDatabase: production
ManagedPoolThread #4 09:33:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 09:33:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 09:33:41 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 09:33:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:41 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:41 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:41 INFO  TargetDatabase: production
ManagedPoolThread #7 09:33:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:42 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:42 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:42 INFO  TargetDatabase: production
ManagedPoolThread #7 09:33:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 09:33:42 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 09:33:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:43 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:43 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:43 INFO  TargetDatabase: production
ManagedPoolThread #6 09:33:44 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:44 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:44 INFO  TargetDatabase: production
ManagedPoolThread #9 09:33:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 09:33:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 09:33:44 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 09:33:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:45 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:45 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:45 INFO  TargetDatabase: production
ManagedPoolThread #12 09:33:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:46 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:46 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:46 INFO  TargetDatabase: production
ManagedPoolThread #12 09:33:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 09:33:46 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 09:33:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:46 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:46 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:46 INFO  TargetDatabase: production
ManagedPoolThread #5 09:33:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:47 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:47 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:47 INFO  TargetDatabase: production
ManagedPoolThread #5 09:33:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 09:33:48 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 09:33:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:49 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:49 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:49 INFO  TargetDatabase: production
ManagedPoolThread #1 09:33:50 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 09:33:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 09:33:50 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 09:33:50 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:50 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:50 INFO  TargetDatabase: production
ManagedPoolThread #17 09:33:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:50 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:50 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:50 INFO  TargetDatabase: production
ManagedPoolThread #6 09:33:51 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:51 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:51 INFO  TargetDatabase: production
ManagedPoolThread #8 09:33:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 09:33:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:52 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:52 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:52 INFO  TargetDatabase: production
ManagedPoolThread #14 09:33:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:53 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:53 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:53 INFO  TargetDatabase: production
ManagedPoolThread #14 09:33:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 09:33:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 09:33:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:54 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:54 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:54 INFO  TargetDatabase: production
ManagedPoolThread #0 09:33:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:54 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:54 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:54 INFO  TargetDatabase: production
ManagedPoolThread #0 09:33:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 09:33:55 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 09:33:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:56 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:56 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:56 INFO  TargetDatabase: production
ManagedPoolThread #3 09:33:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:56 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:56 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:56 INFO  TargetDatabase: production
ManagedPoolThread #3 09:33:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 09:33:57 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 09:33:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 09:33:58 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 09:33:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:58 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:58 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:58 INFO  TargetDatabase: production
ManagedPoolThread #6 09:33:58 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:33:58 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:58 INFO  TargetDatabase: production
ManagedPoolThread #4 09:33:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:33:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 09:33:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:33:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:33:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:33:59 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:33:59 INFO  SourceDatabase: master
ManagedPoolThread #6 09:33:59 INFO  TargetDatabase: production
ManagedPoolThread #10 09:33:59 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 09:34:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:00 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:00 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:00 INFO  TargetDatabase: production
ManagedPoolThread #7 09:34:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 09:34:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:01 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:01 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:01 INFO  TargetDatabase: production
ManagedPoolThread #9 09:34:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:01 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:01 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:01 INFO  TargetDatabase: production
ManagedPoolThread #9 09:34:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 09:34:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #19 09:34:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:02 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:02 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:02 INFO  TargetDatabase: production
