3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 01:30:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:33 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:33 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:33 INFO  TargetDatabase: production
ManagedPoolThread #11 01:30:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:30:33 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 01:30:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:34 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:34 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:34 INFO  TargetDatabase: production
ManagedPoolThread #3 01:30:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:30:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:34 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:34 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:34 INFO  TargetDatabase: production
ManagedPoolThread #6 01:30:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:35 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:35 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:35 INFO  TargetDatabase: production
ManagedPoolThread #6 01:30:35 INFO  Update of index for the database 'master' done.
3372 01:30:36 WARN  Memory threshold exceeded for web page. Memory used: 23134KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 01:30:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 01:30:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:30:36 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #14 01:30:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 01:30:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:36 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:36 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:36 INFO  TargetDatabase: production
ManagedPoolThread #14 01:30:37 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:37 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:37 INFO  TargetDatabase: production
ManagedPoolThread #8 01:30:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:38 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:38 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:38 INFO  TargetDatabase: production
ManagedPoolThread #8 01:30:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:30:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:38 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:38 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:38 INFO  TargetDatabase: production
ManagedPoolThread #5 01:30:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:30:39 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 01:30:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:39 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:39 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:39 INFO  TargetDatabase: production
ManagedPoolThread #14 01:30:40 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:40 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:40 INFO  TargetDatabase: production
ManagedPoolThread #1 01:30:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 01:30:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:41 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:41 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:41 INFO  TargetDatabase: production
ManagedPoolThread #16 01:30:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:41 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:41 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:41 INFO  TargetDatabase: production
ManagedPoolThread #16 01:30:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:30:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 01:30:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:42 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:42 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:42 INFO  TargetDatabase: production
ManagedPoolThread #0 01:30:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:43 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:43 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:43 INFO  TargetDatabase: production
ManagedPoolThread #0 01:30:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:30:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:43 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:43 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:43 INFO  TargetDatabase: production
ManagedPoolThread #4 01:30:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:30:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 01:30:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:44 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:44 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:44 INFO  TargetDatabase: production
ManagedPoolThread #19 01:30:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #19 01:30:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:45 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:45 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:45 INFO  TargetDatabase: production
ManagedPoolThread #15 01:30:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:45 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:45 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:45 INFO  TargetDatabase: production
ManagedPoolThread #15 01:30:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:30:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:46 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:46 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:46 INFO  TargetDatabase: production
ManagedPoolThread #13 01:30:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:30:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:47 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:47 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:47 INFO  TargetDatabase: production
ManagedPoolThread #2 01:30:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:30:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 01:30:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:47 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:47 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:47 INFO  TargetDatabase: production
ManagedPoolThread #9 01:30:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:48 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:48 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:48 INFO  TargetDatabase: production
ManagedPoolThread #9 01:30:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:30:49 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 01:30:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:49 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:49 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:49 INFO  TargetDatabase: production
ManagedPoolThread #6 01:30:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:50 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:50 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:50 INFO  TargetDatabase: production
ManagedPoolThread #6 01:30:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:30:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:30:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:51 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:51 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:51 INFO  TargetDatabase: production
ManagedPoolThread #12 01:30:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:51 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:51 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:51 INFO  TargetDatabase: production
ManagedPoolThread #12 01:30:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:30:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 01:30:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:52 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:52 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:52 INFO  TargetDatabase: production
ManagedPoolThread #14 01:30:53 INFO  Staging server found: Front End 2
ManagedPoolThread #7 01:30:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:53 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:53 INFO  TargetDatabase: production
ManagedPoolThread #7 01:30:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:30:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:53 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:53 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:53 INFO  TargetDatabase: production
ManagedPoolThread #5 01:30:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:30:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 01:30:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:54 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:54 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:54 INFO  TargetDatabase: production
ManagedPoolThread #16 01:30:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #16 01:30:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:55 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:55 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:55 INFO  TargetDatabase: production
ManagedPoolThread #17 01:30:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:55 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:55 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:55 INFO  TargetDatabase: production
ManagedPoolThread #17 01:30:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:30:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:56 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:56 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:56 INFO  TargetDatabase: production
ManagedPoolThread #0 01:30:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:30:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:57 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:57 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:57 INFO  TargetDatabase: production
ManagedPoolThread #4 01:30:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:30:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 01:30:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:58 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:58 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:58 INFO  TargetDatabase: production
ManagedPoolThread #19 01:30:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:30:58 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:30:58 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:58 INFO  TargetDatabase: production
ManagedPoolThread #19 01:30:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 01:30:59 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 01:30:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:30:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:30:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:30:59 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:30:59 INFO  SourceDatabase: master
ManagedPoolThread #14 01:30:59 INFO  TargetDatabase: production
ManagedPoolThread #2 01:30:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:00 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:00 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:00 INFO  TargetDatabase: production
ManagedPoolThread #2 01:31:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:31:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:31:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:00 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:00 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:00 INFO  TargetDatabase: production
ManagedPoolThread #9 01:31:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:01 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:01 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:01 INFO  TargetDatabase: production
ManagedPoolThread #9 01:31:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:31:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:31:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:02 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:02 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:02 INFO  TargetDatabase: production
ManagedPoolThread #6 01:31:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:02 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:02 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:02 INFO  TargetDatabase: production
ManagedPoolThread #6 01:31:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:31:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:03 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:03 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:03 INFO  TargetDatabase: production
ManagedPoolThread #10 01:31:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:31:03 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 01:31:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:04 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:04 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:04 INFO  TargetDatabase: production
ManagedPoolThread #8 01:31:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 01:31:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:05 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:05 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:05 INFO  TargetDatabase: production
ManagedPoolThread #7 01:31:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:05 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:05 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:05 INFO  TargetDatabase: production
ManagedPoolThread #7 01:31:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:31:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 01:31:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:06 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:06 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:06 INFO  TargetDatabase: production
ManagedPoolThread #1 01:31:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:07 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:07 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:07 INFO  TargetDatabase: production
ManagedPoolThread #1 01:31:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:31:07 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 01:31:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:08 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:08 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:08 INFO  TargetDatabase: production
ManagedPoolThread #17 01:31:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:09 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:09 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:09 INFO  TargetDatabase: production
ManagedPoolThread #17 01:31:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:31:09 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 01:31:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:10 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:10 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:10 INFO  TargetDatabase: production
ManagedPoolThread #4 01:31:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:10 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:10 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:10 INFO  TargetDatabase: production
ManagedPoolThread #4 01:31:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:31:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:11 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:11 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:11 INFO  TargetDatabase: production
ManagedPoolThread #18 01:31:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:31:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:12 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:12 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:12 INFO  TargetDatabase: production
ManagedPoolThread #19 01:31:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:31:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 01:31:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
