2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 06:06:34 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #10 06:06:34 INFO  Staging on server Front End 2 finished
ManagedPoolThread #10 06:06:34 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3340 06:06:36 WARN  Memory threshold exceeded for web page. Memory used: 23194KB. Threshold: 20000KB. Page URL: /
3340 06:07:36 WARN  Memory threshold exceeded for web page. Memory used: 23177KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 06:07:44 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #7 06:07:49 INFO  Full cache cleared on Front End 1
3340 06:08:36 WARN  Memory threshold exceeded for web page. Memory used: 23574KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 06:09:29 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 06:09:29 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 06:09:29 INFO  Staging on server Front End 1 finished
ManagedPoolThread #7 06:09:33 INFO  Full cache cleared on Front End 2
3340 06:09:36 WARN  Memory threshold exceeded for web page. Memory used: 23289KB. Threshold: 20000KB. Page URL: /
3340 06:10:36 WARN  Memory threshold exceeded for web page. Memory used: 23137KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 06:11:13 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 06:11:13 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #7 06:11:13 INFO  Staging on server Front End 2 finished
ManagedPoolThread #7 06:11:13 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #5 06:11:23 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 06:11:23 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #5 06:11:23 INFO  Examining schedules (count: 2)
ManagedPoolThread #5 06:11:23 INFO  Starting: __Task Schedule
ManagedPoolThread #5 06:11:23 INFO  Ended: __Task Schedule
ManagedPoolThread #5 06:11:23 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #5 06:11:23 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #5 06:11:23 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #5 06:11:23 INFO  Processing tasks (count: 0)
ManagedPoolThread #5 06:11:23 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
2892 06:11:36 WARN  Memory threshold exceeded for web page. Memory used: 23216KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #8 06:12:23 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #8 06:12:23 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #8 06:12:23 INFO  Examining schedules (count: 0)
ManagedPoolThread #8 06:12:23 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #11 06:12:23 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #11 06:12:26 INFO  Full cache cleared on Front End 1
3340 06:12:36 WARN  Memory threshold exceeded for web page. Memory used: 23276KB. Threshold: 20000KB. Page URL: /
3340 06:13:36 WARN  Memory threshold exceeded for web page. Memory used: 23263KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:14:06 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:14:06 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:14:06 INFO  Staging on server Front End 1 finished
ManagedPoolThread #11 06:14:09 INFO  Full cache cleared on Front End 2
3280 06:14:26 INFO  Health.PrivateBytes: 457,469,952
3280 06:14:26 INFO  Health.CacheInstances: 102
3280 06:14:26 INFO  Health.CacheTotalCount: 7,086
3280 06:14:26 INFO  Health.CacheTotalSize: 66,268,872
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3280 06:14:26 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3280 06:14:26 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3280 06:14:26 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3280 06:14:26 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3280 06:14:26 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3280 06:14:26 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3280 06:14:26 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3280 06:14:26 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3280 06:14:26 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3340 06:14:36 WARN  Memory threshold exceeded for web page. Memory used: 23184KB. Threshold: 20000KB. Page URL: /
3340 06:15:36 WARN  Memory threshold exceeded for web page. Memory used: 23166KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:15:49 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:15:49 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:15:49 INFO  Staging on server Front End 2 finished
ManagedPoolThread #11 06:15:49 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3340 06:16:36 WARN  Memory threshold exceeded for web page. Memory used: 23286KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 06:16:59 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #9 06:17:04 INFO  Full cache cleared on Front End 1
3340 06:17:36 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
3340 06:18:36 WARN  Memory threshold exceeded for web page. Memory used: 23459KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 06:18:44 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 06:18:44 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 06:18:44 INFO  Staging on server Front End 1 finished
ManagedPoolThread #9 06:18:47 INFO  Full cache cleared on Front End 2
2892 06:19:36 WARN  Memory threshold exceeded for web page. Memory used: 23175KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 06:20:27 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 06:20:27 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 06:20:27 INFO  Staging on server Front End 2 finished
ManagedPoolThread #9 06:20:27 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
2892 06:20:36 WARN  Memory threshold exceeded for web page. Memory used: 23309KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #16 06:20:37 INFO  Job started: Sitecore.Tasks.UrlAgent
ManagedPoolThread #16 06:20:37 INFO  Scheduling.UrlAgent started. Url: http://localhost/sitecore/service/keepalive.aspx
ManagedPoolThread #16 06:20:37 INFO  Scheduling.UrlAgent done (received: 514 bytes)
ManagedPoolThread #16 06:20:37 INFO  Job ended: Sitecore.Tasks.UrlAgent
ManagedPoolThread #6 06:20:37 INFO  Job started: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #6 06:20:37 INFO  Job ended: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #1 06:21:27 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #1 06:21:27 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #1 06:21:27 INFO  Examining schedules (count: 2)
ManagedPoolThread #1 06:21:27 INFO  Starting: __Task Schedule
ManagedPoolThread #1 06:21:27 INFO  Ended: __Task Schedule
ManagedPoolThread #1 06:21:27 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #1 06:21:27 INFO  Auto Publish started at:11/2/2012 6:21:27 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #1 06:21:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:27 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:27 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:27 INFO  TargetDatabase: production
ManagedPoolThread #1 06:21:28 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:28 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:28 INFO  TargetDatabase: production
ManagedPoolThread #1 06:21:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:29 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:29 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:29 INFO  TargetDatabase: production
ManagedPoolThread #1 06:21:29 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:29 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:29 INFO  TargetDatabase: production
ManagedPoolThread #5 06:21:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 06:21:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 06:21:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:30 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:30 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:30 INFO  TargetDatabase: production
ManagedPoolThread #8 06:21:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 06:21:30 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 06:21:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:31 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:31 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:31 INFO  TargetDatabase: production
ManagedPoolThread #14 06:21:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 06:21:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:32 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:32 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:32 INFO  TargetDatabase: production
ManagedPoolThread #13 06:21:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:32 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:32 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:32 INFO  TargetDatabase: production
ManagedPoolThread #13 06:21:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 06:21:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 06:21:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:33 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:33 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:33 INFO  TargetDatabase: production
ManagedPoolThread #2 06:21:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:34 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:34 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:34 INFO  TargetDatabase: production
ManagedPoolThread #2 06:21:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 06:21:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 06:21:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:35 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:35 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:35 INFO  TargetDatabase: production
ManagedPoolThread #11 06:21:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:35 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:35 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:35 INFO  TargetDatabase: production
ManagedPoolThread #11 06:21:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 06:21:36 INFO  Starting update of index for the database 'master' (2 pending).
2892 06:21:36 WARN  Memory threshold exceeded for web page. Memory used: 36926KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 06:21:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:36 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:36 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:36 INFO  TargetDatabase: production
ManagedPoolThread #3 06:21:36 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 06:21:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:37 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:37 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:37 INFO  TargetDatabase: production
ManagedPoolThread #9 06:21:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:37 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:37 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:37 INFO  TargetDatabase: production
ManagedPoolThread #9 06:21:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 06:21:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:38 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:38 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:38 INFO  TargetDatabase: production
ManagedPoolThread #16 06:21:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 06:21:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 06:21:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:39 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:39 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:39 INFO  TargetDatabase: production
ManagedPoolThread #19 06:21:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:39 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:39 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:39 INFO  TargetDatabase: production
ManagedPoolThread #19 06:21:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 06:21:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:40 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:40 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:40 INFO  TargetDatabase: production
ManagedPoolThread #7 06:21:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 06:21:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:41 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:41 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:41 INFO  TargetDatabase: production
ManagedPoolThread #18 06:21:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 06:21:41 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 06:21:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:42 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:42 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:42 INFO  TargetDatabase: production
ManagedPoolThread #17 06:21:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:43 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:43 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:43 INFO  TargetDatabase: production
ManagedPoolThread #17 06:21:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 06:21:43 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 06:21:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:43 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:43 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:43 INFO  TargetDatabase: production
ManagedPoolThread #0 06:21:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:44 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:44 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:44 INFO  TargetDatabase: production
ManagedPoolThread #0 06:21:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 06:21:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:45 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:45 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:45 INFO  TargetDatabase: production
ManagedPoolThread #8 06:21:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 06:21:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:45 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:45 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:45 INFO  TargetDatabase: production
ManagedPoolThread #14 06:21:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 06:21:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #13 06:21:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:46 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:46 INFO  SourceDatabase: master
ManagedPoolThread #13 06:21:46 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 06:21:46 INFO  TargetDatabase: production
ManagedPoolThread #13 06:21:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:47 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:47 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:47 INFO  TargetDatabase: production
ManagedPoolThread #2 06:21:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 06:21:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:48 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:48 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:48 INFO  TargetDatabase: production
ManagedPoolThread #15 06:21:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:49 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:49 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:49 INFO  TargetDatabase: production
ManagedPoolThread #15 06:21:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 06:21:49 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 06:21:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:50 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:50 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:50 INFO  TargetDatabase: production
ManagedPoolThread #10 06:21:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:50 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:50 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:50 INFO  TargetDatabase: production
ManagedPoolThread #10 06:21:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 06:21:50 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 06:21:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:51 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:51 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:51 INFO  TargetDatabase: production
ManagedPoolThread #9 06:21:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 06:21:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:52 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:52 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:52 INFO  TargetDatabase: production
ManagedPoolThread #16 06:21:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:52 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:52 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:52 INFO  TargetDatabase: production
ManagedPoolThread #16 06:21:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 06:21:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:53 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:53 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:53 INFO  TargetDatabase: production
ManagedPoolThread #6 06:21:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 06:21:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #19 06:21:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
