3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
 652 01:26:13 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 01:26:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 01:26:13 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 01:26:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 01:26:13 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 01:26:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 01:26:13 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3008 01:26:30 WARN  Memory threshold exceeded for web page. Memory used: 23448KB. Threshold: 20000KB. Page URL: /
3008 01:27:30 WARN  Memory threshold exceeded for web page. Memory used: 23409KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 01:27:39 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 01:27:39 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #9 01:27:39 INFO  Staging on server Front End 2 finished
ManagedPoolThread #9 01:27:39 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #6 01:27:49 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #6 01:27:49 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #6 01:27:49 INFO  Examining schedules (count: 0)
ManagedPoolThread #6 01:27:49 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3008 01:28:30 WARN  Memory threshold exceeded for web page. Memory used: 23554KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #13 01:28:39 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #13 01:28:44 INFO  Full cache cleared on Front End 1
3364 01:29:30 WARN  Memory threshold exceeded for web page. Memory used: 23544KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #13 01:30:24 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #13 01:30:24 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #13 01:30:24 INFO  Staging on server Front End 1 finished
ManagedPoolThread #13 01:30:28 INFO  Full cache cleared on Front End 2
3364 01:30:30 WARN  Memory threshold exceeded for web page. Memory used: 23433KB. Threshold: 20000KB. Page URL: /
3008 01:31:30 WARN  Memory threshold exceeded for web page. Memory used: 23622KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #13 01:32:08 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #13 01:32:08 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #13 01:32:08 INFO  Staging on server Front End 2 finished
ManagedPoolThread #13 01:32:08 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3008 01:32:30 WARN  Memory threshold exceeded for web page. Memory used: 23545KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 01:33:08 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #14 01:33:13 INFO  Full cache cleared on Front End 1
3364 01:33:30 WARN  Memory threshold exceeded for web page. Memory used: 23441KB. Threshold: 20000KB. Page URL: /
3008 01:34:30 WARN  Memory threshold exceeded for web page. Memory used: 23457KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 01:34:53 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 01:34:53 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 01:34:53 INFO  Staging on server Front End 1 finished
ManagedPoolThread #14 01:34:57 INFO  Full cache cleared on Front End 2
3364 01:35:30 WARN  Memory threshold exceeded for web page. Memory used: 23577KB. Threshold: 20000KB. Page URL: /
 652 01:36:13 INFO  Health.PrivateBytes: 377,470,976
 652 01:36:13 INFO  Health.CacheInstances: 103
 652 01:36:13 INFO  Health.CacheTotalCount: 10,123
 652 01:36:13 INFO  Health.CacheTotalSize: 86,728,884
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
 652 01:36:13 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
 652 01:36:13 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
 652 01:36:13 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
 652 01:36:13 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
 652 01:36:13 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 01:36:13 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 01:36:13 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 01:36:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 01:36:13 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3364 01:36:30 WARN  Memory threshold exceeded for web page. Memory used: 23565KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 01:36:37 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 01:36:37 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 01:36:37 INFO  Staging on server Front End 2 finished
ManagedPoolThread #14 01:36:37 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #15 01:36:47 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #15 01:36:47 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #15 01:36:47 INFO  Examining schedules (count: 2)
ManagedPoolThread #15 01:36:47 INFO  Starting: __Task Schedule
ManagedPoolThread #15 01:36:47 INFO  Ended: __Task Schedule
ManagedPoolThread #15 01:36:47 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #15 01:36:47 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #18 01:36:47 INFO  Job started: Sitecore.Tasks.UrlAgent
ManagedPoolThread #18 01:36:47 INFO  Scheduling.UrlAgent started. Url: http://localhost/sitecore/service/keepalive.aspx
ManagedPoolThread #18 01:36:47 INFO  Scheduling.UrlAgent done (received: 514 bytes)
ManagedPoolThread #18 01:36:47 INFO  Job ended: Sitecore.Tasks.UrlAgent
ManagedPoolThread #19 01:36:47 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #19 01:36:47 INFO  Processing tasks (count: 0)
ManagedPoolThread #19 01:36:47 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #9 01:36:47 INFO  Job started: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #9 01:36:47 INFO  Job ended: Sitecore.Tasks.CounterDumpAgent
3364 01:37:30 WARN  Memory threshold exceeded for web page. Memory used: 23366KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 01:37:37 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #6 01:37:42 INFO  Full cache cleared on Front End 1
3364 01:38:30 WARN  Memory threshold exceeded for web page. Memory used: 23458KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 01:39:22 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #6 01:39:22 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #6 01:39:22 INFO  Staging on server Front End 1 finished
ManagedPoolThread #6 01:39:26 INFO  Full cache cleared on Front End 2
3008 01:39:30 WARN  Memory threshold exceeded for web page. Memory used: 23669KB. Threshold: 20000KB. Page URL: /
3008 01:40:30 WARN  Memory threshold exceeded for web page. Memory used: 23543KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 01:41:06 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #6 01:41:06 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #6 01:41:06 INFO  Staging on server Front End 2 finished
ManagedPoolThread #6 01:41:06 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #13 01:41:16 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #13 01:41:16 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #13 01:41:16 INFO  Examining schedules (count: 0)
ManagedPoolThread #13 01:41:16 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3364 01:41:30 WARN  Memory threshold exceeded for web page. Memory used: 23427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 01:42:06 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #17 01:42:10 INFO  Full cache cleared on Front End 1
3008 01:42:30 WARN  Memory threshold exceeded for web page. Memory used: 23569KB. Threshold: 20000KB. Page URL: /
3364 01:43:30 WARN  Memory threshold exceeded for web page. Memory used: 23528KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 01:43:50 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 01:43:50 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 01:43:50 INFO  Staging on server Front End 1 finished
ManagedPoolThread #17 01:43:54 INFO  Full cache cleared on Front End 2
3008 01:44:30 WARN  Memory threshold exceeded for web page. Memory used: 23434KB. Threshold: 20000KB. Page URL: /
3008 01:45:30 WARN  Memory threshold exceeded for web page. Memory used: 23470KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 01:45:34 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 01:45:34 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 01:45:34 INFO  Staging on server Front End 2 finished
ManagedPoolThread #17 01:45:34 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
 652 01:46:13 INFO  Health.PrivateBytes: 369,016,832
 652 01:46:13 INFO  Health.CacheInstances: 103
 652 01:46:13 INFO  Health.CacheTotalCount: 9,958
 652 01:46:13 INFO  Health.CacheTotalSize: 84,278,814
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
 652 01:46:13 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
 652 01:46:13 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
 652 01:46:13 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
 652 01:46:13 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
 652 01:46:13 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
 652 01:46:13 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
 652 01:46:13 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
 652 01:46:13 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
 652 01:46:13 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3008 01:46:30 WARN  Memory threshold exceeded for web page. Memory used: 23563KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 01:46:34 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #15 01:46:39 INFO  Full cache cleared on Front End 1
3008 01:47:30 WARN  Memory threshold exceeded for web page. Memory used: 23561KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 01:48:19 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 01:48:19 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 01:48:19 INFO  Staging on server Front End 1 finished
ManagedPoolThread #15 01:48:23 INFO  Full cache cleared on Front End 2
3008 01:48:30 WARN  Memory threshold exceeded for web page. Memory used: 23447KB. Threshold: 20000KB. Page URL: /
3364 01:49:30 WARN  Memory threshold exceeded for web page. Memory used: 23449KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 01:50:03 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 01:50:03 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #15 01:50:03 INFO  Staging on server Front End 2 finished
ManagedPoolThread #15 01:50:03 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #2 01:50:13 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #2 01:50:13 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #2 01:50:13 INFO  Examining schedules (count: 2)
ManagedPoolThread #2 01:50:13 INFO  Starting: __Task Schedule
ManagedPoolThread #2 01:50:13 INFO  Ended: __Task Schedule
ManagedPoolThread #2 01:50:13 INFO  Starting: Hourly Auto Publisher
ManagedPoolThread #2 01:50:13 INFO  Auto Publish started at:11/6/2012 1:50:13 AM attempting to publish tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #2 01:50:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:13 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:13 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:13 INFO  TargetDatabase: production
ManagedPoolThread #2 01:50:14 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:14 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:14 INFO  TargetDatabase: production
ManagedPoolThread #2 01:50:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:14 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:14 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:14 INFO  TargetDatabase: production
ManagedPoolThread #2 01:50:15 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:15 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:15 INFO  TargetDatabase: production
ManagedPoolThread #7 01:50:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 01:50:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:50:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 01:50:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:16 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:16 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:16 INFO  TargetDatabase: production
ManagedPoolThread #6 01:50:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:16 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:16 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:16 INFO  TargetDatabase: production
ManagedPoolThread #6 01:50:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:50:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 01:50:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:17 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:17 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:17 INFO  TargetDatabase: production
ManagedPoolThread #3 01:50:18 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 01:50:18 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:18 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:18 INFO  TargetDatabase: production
ManagedPoolThread #3 01:50:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:50:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 01:50:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:19 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:19 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:19 INFO  TargetDatabase: production
ManagedPoolThread #2 01:50:19 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:19 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:19 INFO  TargetDatabase: production
ManagedPoolThread #8 01:50:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:20 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:20 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:20 INFO  TargetDatabase: production
ManagedPoolThread #8 01:50:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:50:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:21 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:21 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:21 INFO  TargetDatabase: production
ManagedPoolThread #10 01:50:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:50:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:21 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:21 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:21 INFO  TargetDatabase: production
ManagedPoolThread #16 01:50:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:50:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:22 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:22 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:22 INFO  TargetDatabase: production
ManagedPoolThread #5 01:50:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:50:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 01:50:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:23 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:23 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:23 INFO  TargetDatabase: production
ManagedPoolThread #17 01:50:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 01:50:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:23 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:23 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:23 INFO  TargetDatabase: production
ManagedPoolThread #18 01:50:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 01:50:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:24 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:24 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:24 INFO  TargetDatabase: production
ManagedPoolThread #19 01:50:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:25 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:25 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:25 INFO  TargetDatabase: production
ManagedPoolThread #19 01:50:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:50:25 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 01:50:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:26 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:26 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:26 INFO  TargetDatabase: production
ManagedPoolThread #12 01:50:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:26 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:26 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:26 INFO  TargetDatabase: production
ManagedPoolThread #12 01:50:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 01:50:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:27 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:27 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:27 INFO  TargetDatabase: production
ManagedPoolThread #0 01:50:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:50:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:28 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:28 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:28 INFO  TargetDatabase: production
ManagedPoolThread #1 01:50:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 01:50:28 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 01:50:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:28 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:28 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:28 INFO  TargetDatabase: production
ManagedPoolThread #7 01:50:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:29 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:29 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:29 INFO  TargetDatabase: production
ManagedPoolThread #7 01:50:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:50:30 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 01:50:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:30 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:30 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:30 INFO  TargetDatabase: production
ManagedPoolThread #13 01:50:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:30 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:30 INFO  SourceDatabase: master
