3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #12 05:57:33 INFO  TargetDatabase: production
ManagedPoolThread #10 05:57:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:34 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:34 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:34 INFO  TargetDatabase: production
ManagedPoolThread #10 05:57:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 05:57:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 05:57:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:35 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:35 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:35 INFO  TargetDatabase: production
ManagedPoolThread #19 05:57:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:36 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:36 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:36 INFO  TargetDatabase: production
ManagedPoolThread #19 05:57:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 05:57:36 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 05:57:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:36 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:36 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:36 INFO  TargetDatabase: production
ManagedPoolThread #7 05:57:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:37 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:37 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:37 INFO  TargetDatabase: production
ManagedPoolThread #7 05:57:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 05:57:37 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 05:57:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:38 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:38 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:38 INFO  TargetDatabase: production
ManagedPoolThread #3 05:57:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:39 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:39 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:39 INFO  TargetDatabase: production
ManagedPoolThread #3 05:57:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 05:57:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 05:57:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:39 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:39 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:39 INFO  TargetDatabase: production
ManagedPoolThread #13 05:57:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:40 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:40 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:40 INFO  TargetDatabase: production
ManagedPoolThread #13 05:57:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 05:57:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 05:57:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:41 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:41 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:41 INFO  TargetDatabase: production
ManagedPoolThread #15 05:57:41 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 05:57:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:42 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:42 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:42 INFO  TargetDatabase: production
ManagedPoolThread #11 05:57:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 05:57:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:42 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:42 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:42 INFO  TargetDatabase: production
ManagedPoolThread #18 05:57:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:43 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:43 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:43 INFO  TargetDatabase: production
ManagedPoolThread #18 05:57:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 05:57:43 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 05:57:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:44 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:44 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:44 INFO  TargetDatabase: production
ManagedPoolThread #8 05:57:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:45 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:45 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:45 INFO  TargetDatabase: production
ManagedPoolThread #8 05:57:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 05:57:45 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 05:57:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:45 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:45 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:45 INFO  TargetDatabase: production
ManagedPoolThread #0 05:57:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 05:57:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 05:57:46 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 05:57:46 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:46 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:46 INFO  TargetDatabase: production
ManagedPoolThread #6 05:57:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:47 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:47 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:47 INFO  TargetDatabase: production
ManagedPoolThread #4 05:57:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:48 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:48 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:48 INFO  TargetDatabase: production
ManagedPoolThread #4 05:57:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 05:57:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 05:57:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:48 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:48 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:48 INFO  TargetDatabase: production
ManagedPoolThread #1 05:57:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:49 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:49 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:49 INFO  TargetDatabase: production
ManagedPoolThread #1 05:57:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 05:57:50 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 05:57:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:50 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:50 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:50 INFO  TargetDatabase: production
ManagedPoolThread #19 05:57:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:51 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:51 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:51 INFO  TargetDatabase: production
ManagedPoolThread #19 05:57:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 05:57:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 05:57:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:51 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:51 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:51 INFO  TargetDatabase: production
ManagedPoolThread #7 05:57:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:52 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:52 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:52 INFO  TargetDatabase: production
ManagedPoolThread #7 05:57:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 05:57:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 05:57:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 05:57:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #12 05:57:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 05:57:53 INFO  Staging server found: Front End 1
ManagedPoolThread #12 05:57:53 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:53 INFO  TargetDatabase: production
ManagedPoolThread #2 05:57:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:53 INFO  Staging server found: Front End 2
ManagedPoolThread #12 05:57:53 INFO  SourceDatabase: master
ManagedPoolThread #12 05:57:53 INFO  TargetDatabase: production
ManagedPoolThread #2 05:57:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 05:57:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 05:57:54 INFO  Auto Publish ended at:10/28/2012 5:57:54 AM Successful publish of tree starting at: /sitecore/content/Home/Company
ManagedPoolThread #12 05:57:54 INFO  Ended: Hourly Auto Publisher
ManagedPoolThread #12 05:57:54 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #5 05:57:54 INFO  Job started: Sitecore.Tasks.UrlAgent
ManagedPoolThread #5 05:57:54 INFO  Scheduling.UrlAgent started. Url: http://localhost/sitecore/service/keepalive.aspx
ManagedPoolThread #13 05:57:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 05:57:54 INFO  Scheduling.UrlAgent done (received: 514 bytes)
ManagedPoolThread #5 05:57:54 INFO  Job ended: Sitecore.Tasks.UrlAgent
ManagedPoolThread #15 05:57:54 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #15 05:57:54 INFO  Processing tasks (count: 0)
ManagedPoolThread #15 05:57:54 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #11 05:57:54 INFO  Job started: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #11 05:57:54 INFO  Job ended: Sitecore.Tasks.CounterDumpAgent
ManagedPoolThread #11 05:57:54 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #14 05:57:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 05:57:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 05:58:05 INFO  Full cache cleared on Front End 1
3520 05:58:36 WARN  Memory threshold exceeded for web page. Memory used: 23323KB. Threshold: 20000KB. Page URL: /
3520 05:59:36 WARN  Memory threshold exceeded for web page. Memory used: 23207KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 05:59:45 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 05:59:45 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 05:59:45 INFO  Staging on server Front End 1 finished
ManagedPoolThread #11 05:59:56 INFO  Full cache cleared on Front End 2
3448 06:00:36 WARN  Memory threshold exceeded for web page. Memory used: 23238KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:01:36 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:01:36 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:01:36 INFO  Staging on server Front End 2 finished
ManagedPoolThread #11 06:01:36 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3448 06:01:36 WARN  Memory threshold exceeded for web page. Memory used: 23288KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #19 06:01:46 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #19 06:01:46 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #19 06:01:46 INFO  Examining schedules (count: 0)
ManagedPoolThread #19 06:01:46 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3360 06:02:31 INFO  Health.PrivateBytes: 377,950,208
3360 06:02:31 INFO  Health.CacheInstances: 102
3360 06:02:31 INFO  Health.CacheTotalCount: 6,485
3360 06:02:31 INFO  Health.CacheTotalSize: 64,525,218
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 06:02:31 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 06:02:31 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 06:02:31 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 06:02:31 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 06:02:31 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 06:02:31 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 06:02:31 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 06:02:31 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 06:02:31 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #17 06:02:36 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
3520 06:02:36 WARN  Memory threshold exceeded for web page. Memory used: 23189KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:02:46 INFO  Full cache cleared on Front End 1
3448 06:03:36 WARN  Memory threshold exceeded for web page. Memory used: 23161KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:04:26 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:04:26 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:04:26 INFO  Staging on server Front End 1 finished
3520 06:04:36 WARN  Memory threshold exceeded for web page. Memory used: 23185KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:04:37 INFO  Full cache cleared on Front End 2
3520 06:05:36 WARN  Memory threshold exceeded for web page. Memory used: 23465KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:06:17 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:06:17 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:06:17 INFO  Staging on server Front End 2 finished
ManagedPoolThread #17 06:06:17 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3448 06:06:36 WARN  Memory threshold exceeded for web page. Memory used: 23146KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 06:07:27 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #18 06:07:30 INFO  Full cache cleared on Front End 1
3448 06:07:36 WARN  Memory threshold exceeded for web page. Memory used: 23049KB. Threshold: 20000KB. Page URL: /
3448 06:08:36 WARN  Memory threshold exceeded for web page. Memory used: 23122KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 06:09:10 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 06:09:10 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 06:09:10 INFO  Staging on server Front End 1 finished
3360 06:09:11 WARN  Memory usage exceeded the MemoryMonitor threshold. All caches have been cleared. Forced GC has been induced.
3360 06:09:11 WARN  Memory used before/after GC: 562,368,512 / 559,820,800
3360 06:09:11 WARN  The cache load factor have been increased to 3.
3360 06:09:11 WARN  Number of suppressed logs due to the minimum time between log entries: 2
ManagedPoolThread #18 06:09:19 INFO  Full cache cleared on Front End 2
3448 06:09:38 WARN  Memory threshold exceeded for web page. Memory used: 77963KB. Threshold: 20000KB. Page URL: /
3520 06:10:38 WARN  Memory threshold exceeded for web page. Memory used: 78450KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #18 06:10:59 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 06:10:59 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #18 06:10:59 INFO  Staging on server Front End 2 finished
ManagedPoolThread #18 06:10:59 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #4 06:11:09 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #4 06:11:09 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #4 06:11:09 INFO  Examining schedules (count: 2)
ManagedPoolThread #4 06:11:09 INFO  Starting: __Task Schedule
ManagedPoolThread #4 06:11:09 INFO  Ended: __Task Schedule
ManagedPoolThread #4 06:11:09 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #4 06:11:09 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #10 06:11:09 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #10 06:11:09 INFO  Processing tasks (count: 0)
ManagedPoolThread #10 06:11:09 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3448 06:11:36 WARN  Memory threshold exceeded for web page. Memory used: 23579KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #16 06:11:49 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #16 06:11:49 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #16 06:11:49 INFO  Examining schedules (count: 0)
ManagedPoolThread #16 06:11:49 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #11 06:11:59 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #11 06:12:10 INFO  Full cache cleared on Front End 1
3448 06:12:36 WARN  Memory threshold exceeded for web page. Memory used: 23291KB. Threshold: 20000KB. Page URL: /
3360 06:12:36 INFO  Health.PrivateBytes: 520,773,632
3360 06:12:36 INFO  Health.CacheInstances: 102
3360 06:12:36 INFO  Health.CacheTotalCount: 3,718
3360 06:12:36 INFO  Health.CacheTotalSize: 26,182,692
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 06:12:36 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 06:12:36 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 06:12:36 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 06:12:36 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 06:12:36 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 06:12:36 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 06:12:36 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 06:12:36 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 06:12:36 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3520 06:13:36 WARN  Memory threshold exceeded for web page. Memory used: 23241KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:13:50 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:13:50 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:13:50 INFO  Staging on server Front End 1 finished
ManagedPoolThread #11 06:14:02 INFO  Full cache cleared on Front End 2
3448 06:14:36 WARN  Memory threshold exceeded for web page. Memory used: 23097KB. Threshold: 20000KB. Page URL: /
3448 06:15:36 WARN  Memory threshold exceeded for web page. Memory used: 23956KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:15:42 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:15:42 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:15:42 INFO  Staging on server Front End 2 finished
ManagedPoolThread #11 06:15:42 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #17 06:16:52 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #17 06:17:02 INFO  Full cache cleared on Front End 1
3520 06:17:36 WARN  Memory threshold exceeded for web page. Memory used: 23089KB. Threshold: 20000KB. Page URL: /
3520 06:18:36 WARN  Memory threshold exceeded for web page. Memory used: 23123KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:18:42 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:18:42 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:18:42 INFO  Staging on server Front End 1 finished
ManagedPoolThread #17 06:18:45 INFO  Full cache cleared on Front End 2
3520 06:19:36 WARN  Memory threshold exceeded for web page. Memory used: 23257KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:20:25 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
